# H3 C 4.4.1 via h3-py 4.4.2; seed 13; cell,k,cells in H3 C order separated by spaces
8b4c00000000fff,6,8b4c0000002afff 8b4c0000002efff 8b4c00000022fff 8b4c00000036fff 8b4c00000026fff 8b4c00000118fff 8b4c000001abfff 8b4c00000150fff 8b4c00000154fff 8b4c00000158fff 8b4c0000015cfff 8b4c000000e1fff 8b4c000000e5fff 8b4c00000108fff 8b4c0000011cfff 8b4c000000f1fff 8b4c000000f5fff 8b4c00000032fff 8b4c000000adfff 8b4c00000003fff 8b4c000000a9fff 8b4c00000188fff 8b4c0000018cfff 8b4c00000013fff 8b4c00000109fff 8b4c0000001bfff 8b4c00000119fff 8b4c00000023fff 8b4c0000011dfff 8b4c000000aafff 8b4c000000aefff 8b4c00000033fff 8b4c0000002bfff 8b4c000001a8fff 8b4c000000a5fff 8b4c000000a1fff 8b4c0000001efff 8b4c0000001afff 8b4c00000016fff 8b4c00000151fff 8b4c00000155fff 8b4c00000012fff 8b4c0000018bfff 8b4c000000e2fff 8b4c000000e6fff 8b4c00000006fff 8b4c00000085fff 8b4c00000002fff 8b4c000000f6fff 8b4c000000f4fff 8b4c00000000fff 8b4c00000004fff 8b4c00000181fff 8b4c00000189fff 8b4c00000010fff 8b4c00000014fff 8b4c00000018fff 8b4c0000001cfff 8b4c0000018dfff 8b4c000000a3fff 8b4c00000028fff 8b4c000000abfff 8b4c00000030fff 8b4c00000034fff 8b4c0000002cfff 8b4c00000020fff 8b4c00000024fff 8b4c0000011afff 8b4c000001a9fff 8b4c0000010afff 8b4c00000142fff 8b4c00000152fff 8b4c00000156fff 8b4c0000015afff 8b4c0000015efff 8b4c000000e3fff 8b4c0000010efff 8b4c0000011efff 8b4c000001adfff 8b4c000000f0fff 8b4c000001aafff 8b4c000000e4fff 8b4c000000e0fff 8b4c00000005fff 8b4c00000103fff 8b4c0000018afff 8b4c00000011fff 8b4c00000015fff 8b4c00000019fff 8b4c0000001dfff 8b4c000000a0fff 8b4c000000a4fff 8b4c000000a8fff 8b4c000000acfff 8b4c00000029fff 8b4c00000031fff 8b4c00000035fff 8b4c0000002dfff 8b4c00000021fff 8b4c00000025fff 8b4c0000011bfff 8b4c0000018efff 8b4c000000c4fff 8b4c00000153fff 8b4c0000010bfff 8b4c0000015bfff
85b96d2bfffffff,2,85b96d2bfffffff 85b96d77fffffff 85b96d67fffffff 85b96993fffffff 85b96d2ffffffff 85b96d23fffffff 85b96d3bfffffff 85b96d0ffffffff 85b96d73fffffff 85b96d63fffffff 85b96d6ffffffff 85b9699bfffffff 85b96983fffffff 85b96997fffffff 85c916d3fffffff 85b96d27fffffff 85b96d37fffffff 85b96d33fffffff 85b96d07fffffff
883d031543fffff,6,883d031543fffff 883d031541fffff 883d031547fffff 883d031509fffff 883d031555fffff 883d03155dfffff 883d03154bfffff 883d031549fffff 883d03154dfffff 883d031545fffff 883d03156bfffff 883d03150dfffff 883d031501fffff 883d03150bfffff 883d031557fffff 883d031551fffff 883d031559fffff 883d031737fffff 883d031735fffff 883d031723fffff 883d031727fffff 883d03109bfffff 883d031093fffff 883d031569fffff 883d031561fffff 883d031563fffff 883d031505fffff 883d031507fffff 883d031503fffff 883d03151dfffff 883d031519fffff 883d031553fffff 883d03155bfffff 883d031465fffff 883d031733fffff 883d031731fffff 883d03173dfffff 883d03172bfffff 883d031721fffff 883d031725fffff 883d031099fffff 883d031091fffff 883d031097fffff 883d03156dfffff 883d031565fffff 883d031567fffff 883d031529fffff 883d03152bfffff 883d03153dfffff 883d031539fffff 883d031515fffff 883d031511fffff 883d03151bfffff 883d031425fffff 883d03142dfffff 883d031467fffff 883d031461fffff 883d03146dfffff 883d03173bfffff 883d031739fffff 883d031707fffff 883d031705fffff 883d031729fffff 883d03172dfffff 883d0310d3fffff 883d0310d7fffff 883d03109dfffff 883d031095fffff 883d0310bbfffff 883d0310b3fffff 883d030259fffff 883d03025bfffff 883d03152dfffff 883d031521fffff 883d031523fffff 883d031535fffff 883d031531fffff 883d03153bfffff 883d031517fffff 883d031513fffff 883d0315cdfffff 883d031427fffff 883d031421fffff 883d031429fffff 883d031463fffff 883d03146bfffff 883d031469fffff 883d031717fffff 883d031715fffff 883d031703fffff 883d031701fffff 883d03170dfffff 883d031763fffff 883d031767fffff 883d0310dbfffff 883d0310d1fffff 883d0310d5fffff 883d03108bfffff 883d031083fffff 883d0310b9fffff 883d0310b1fffff 883d0310b7fffff 883d03025dfffff 883d030251fffff 883d030253fffff 883d031525fffff 883d031527fffff 883d0302c9fffff 883d0302cbfffff 883d031537fffff 883d031533fffff 883d0315edfffff 883d0315e9fffff 883d0315c5fffff 883d0315c1fffff 883d0315c9fffff 883d031423fffff 883d03142bfffff 883d031405fffff 883d03140dfffff 883d031447fffff 883d031445fffff 883d031713fffff 883d031711fffff 883d03171dfffff 883d03170bfffff 883d031709fffff
82df77fffffffff,6,82df77fffffffff 82df2ffffffffff 82df0ffffffffff 82df57fffffffff 82df47fffffffff 82df67fffffffff 82e8dffffffffff 82e8d7fffffffff 82df27fffffffff 82df07fffffffff 82df1ffffffffff 82de27fffffffff 82de2ffffffffff 82df5ffffffffff 82df4ffffffffff 82df6ffffffffff 82cf37fffffffff 82e8cffffffffff 82e8c7fffffffff 82e8f7fffffffff 82e88ffffffffff 82e89ffffffffff 82df37fffffffff 82df17fffffffff 82dfaffffffffff 82de37fffffffff 82de07fffffffff 82de0ffffffffff 82de77fffffffff 82de67fffffffff 82cfb7fffffffff 82cfa7fffffffff 82cf17fffffffff 82cf07fffffffff 82cf27fffffffff 82e8effffffffff 82e8e7fffffffff 82e81ffffffffff 82e8affffffffff 82e887fffffffff 82e897fffffffff 82ee6ffffffffff 82ee4ffffffffff 82dfa7fffffffff 82df87fffffffff 82df8ffffffffff 82de17fffffffff 82de1ffffffffff 82dee7fffffffff 82de57fffffffff 82de47fffffffff 82de6ffffffffff 82cf97fffffffff 82cf87fffffffff 82cfaffffffffff 82cf1ffffffffff 82cf0ffffffffff 82cf2ffffffffff 82e85ffffffffff 82e857fffffffff 82e80ffffffffff 82e807fffffffff 82e817fffffffff 82e8a7fffffffff 82e8b7fffffffff 82ef4ffffffffff 82ee67fffffffff 82ee47fffffffff 82ee5ffffffffff 82dfb7fffffffff 82df97fffffffff 82df9ffffffffff 82dea7fffffffff 82deaffffffffff 82def7fffffffff 82dec7fffffffff 82deeffffffffff 82de5ffffffffff 82de4ffffffffff 82c337fffffffff 82c327fffffffff 82cf9ffffffffff 82cf8ffffffffff 82ce37fffffffff 82ce27fffffffff 82cf57fffffffff 82cf77fffffffff 82e84ffffffffff 82e847fffffffff 82e877fffffffff 82e82ffffffffff 82e827fffffffff 82e837fffffffff 82e98ffffffffff 82e99ffffffffff 82ef6ffffffffff 82ef47fffffffff 82ef5ffffffffff 82ee77fffffffff 82ee57fffffffff 82eeeffffffffff 82eecffffffffff 82dd67fffffffff 82dd6ffffffffff 82deb7fffffffff 82de87fffffffff 82de8ffffffffff 82ded7fffffffff 82dedffffffffff 82decffffffffff 82c3b7fffffffff 82c3a7fffffffff 82c317fffffffff 82c307fffffffff 82c32ffffffffff 82ceb7fffffffff 82cea7fffffffff 82ce17fffffffff 82ce07fffffffff 82ce2ffffffffff 82cf5ffffffffff 82cf47fffffffff 82cf67fffffffff 82e86ffffffffff 82e867fffffffff 82e95ffffffffff 82e957fffffffff
88e8213a41fffff,2,88e8213a41fffff 88e8213a4dfffff 88e8213a45fffff 88e8213a47fffff 88e8213a43fffff 88e8213a4bfffff 88e8213a49fffff 88e82104a7fffff 88e821059bfffff 88e8210593fffff 88e8213a69fffff 88e8213a6bfffff 88e8213a0dfffff 88e8213a09fffff 88e8213a55fffff 88e8213a5dfffff 88e82104b7fffff 88e82104b5fffff 88e82104a3fffff
8f06c02eca236ac,0,8f06c02eca236ac
8ddf8a6866e8bbf,2,8ddf8a6866e8bbf 8ddf8a6866e88ff 8ddf8a6866e817f 8ddf8a6866e8abf 8ddf8a6866e8a3f 8ddf8a6866e8b3f 8ddf8a6866e887f 8ddf8a6866e883f 8ddf8a6866e88bf 8ddf8a6866e813f 8ddf8a6866e803f 8ddf8a6866e807f 8ddf8a6866e833f 8ddf8a6866e8aff 8ddf8a6866e8a7f 8ddf8a6866e8b7f 8ddf8a6866ed4ff 8ddf8a6866ed4bf 8ddf8a6866e897f
8803159983fffff,1,8803159983fffff 8803159981fffff 8803159987fffff 88031599b9fffff 8803159995fffff 880315999dfffff 880315998bfffff
8001fffffffffff,0,8001fffffffffff
86e9aa417ffffff,3,86e9aa417ffffff 86e9aa58fffffff 86e9aa4a7ffffff 86e9aa4afffffff 86e9aa41fffffff 86e9aa407ffffff 86e9aa437ffffff 86e9aa5afffffff 86e9aa587ffffff 86e9aa59fffffff 86e9aa4b7ffffff 86e9aa487ffffff 86e9aa48fffffff 86e9aa4f7ffffff 86e9aa4e7ffffff 86e9aa40fffffff 86e9aa42fffffff 86e9aa427ffffff 86e9aa51fffffff 86e9aa517ffffff 86e9aa5a7ffffff 86e9aa5b7ffffff 86e9aa597ffffff 86e98196fffffff 86e98194fffffff 86e9aa497ffffff 86e9aa49fffffff 86e981b27ffffff 86e9aa4d7ffffff 86e9aa4c7ffffff 86e9aa4efffffff 86e9aa457ffffff 86e9aa477ffffff 86e9aa55fffffff 86e9aa557ffffff 86e9aa50fffffff 86e9aa507ffffff
85ea0003fffffff,2,85ea00bbfffffff 85ea008bfffffff 85ea000ffffffff 85ea0077fffffff 85ea0047fffffff 85ea0017fffffff 85ea00cffffffff 85ea0003fffffff 85ea00c7fffffff 85ea001bfffffff 85ea000bfffffff 85ea0073fffffff 85ea0057fffffff 85ea00abfffffff 85ea008ffffffff 85ea0013fffffff
82e56ffffffffff,0,82e56ffffffffff
8c97b3d6b024dff,6,8c97b3d6b024dff 8c97b3d6b119bff 8c97b3d6b1193ff 8c97b3d6b0245ff 8c97b3d6b0241ff 8c97b3d6b0249ff 8c97b3d6b10a7ff 8c97b3d6b10a5ff 8c97b3d6b1199ff 8c97b3d6b1191ff 8c97b3d6b1197ff 8c97b3d6b0269ff 8c97b3d6b026bff 8c97b3d6b0247ff 8c97b3d6b0243ff 8c97b3d6b024bff 8c97b3d6b10b5ff 8c97b3d6b10a3ff 8c97b3d6b10a1ff 8c97b3d6b10adff 8c97b3d6b11d3ff 8c97b3d6b11d7ff 8c97b3d6b119dff 8c97b3d6b1195ff 8c97b3d6b11bbff 8c97b3d6b026dff 8c97b3d6b0261ff 8c97b3d6b0263ff 8c97b3d6b020dff 8c97b3d6b0209ff 8c97b3d6b0255ff 8c97b3d6b025dff 8c97b3d6b10b7ff 8c97b3d6b10b1ff 8c97b3d6b10bdff 8c97b3d6b10abff 8c97b3d6b10a9ff 8c97b3d6b10e7ff 8c97b3d6b11dbff 8c97b3d6b11d1ff 8c97b3d6b11d5ff 8c97b3d6b118bff 8c97b3d6b1183ff 8c97b3d6b11b9ff 8c97b3d6b11b1ff 8c97b3d6b11b3ff 8c97b3d6b0265ff 8c97b3d6b0267ff 8c97b3d6b0229ff 8c97b3d6b0205ff 8c97b3d6b0201ff 8c97b3d6b020bff 8c97b3d6b0257ff 8c97b3d6b0251ff 8c97b3d6b0259ff 8c97b3d6b10b3ff 8c97b3d6b10bbff 8c97b3d6b10b9ff 8c97b3d6b1087ff 8c97b3d6b1085ff 8c97b3d6b10e3ff 8c97b3d6b10e1ff 8c97b3d6b10e5ff 8c97b3d6b11d9ff 8c97b3d6b11ddff 8c97b3d6b11c3ff 8c97b3d6b1189ff 8c97b3d6b1181ff 8c97b3d6b1187ff 8c97b3d6b11bdff 8c97b3d6b11b5ff 8c97b3d6b11b7ff 8c97b3d6b0359ff 8c97b3d6b035bff 8c97b3d6b022dff 8c97b3d6b0221ff 8c97b3d6b022bff 8c97b3d6b0207ff 8c97b3d6b0203ff 8c97b3d6b021dff 8c97b3d6b0219ff 8c97b3d6b0253ff 8c97b3d6b025bff 8c97b3d6b1565ff 8c97b3d6b156dff 8c97b3d6b1097ff 8c97b3d6b1095ff 8c97b3d6b1083ff 8c97b3d6b1081ff 8c97b3d6b108dff 8c97b3d6b10ebff 8c97b3d6b10e9ff 8c97b3d6b10edff 8c97b3d6b1033ff 8c97b3d6b1037ff 8c97b3d6b11cbff 8c97b3d6b11c1ff 8c97b3d6b11c7ff 8c97b3d6b118dff 8c97b3d6b1185ff 8c97b3d6b11abff 8c97b3d6b11a3ff 8c97b3d6b0349ff 8c97b3d6b034bff 8c97b3d6b035dff 8c97b3d6b0351ff 8c97b3d6b0353ff 8c97b3d6b0225ff 8c97b3d6b0227ff 8c97b3d6b0223ff 8c97b3d6b023dff 8c97b3d6b0239ff 8c97b3d6b0215ff 8c97b3d6b0211ff 8c97b3d6b021bff 8c97b3d6b1525ff 8c97b3d6b152dff 8c97b3d6b1567ff 8c97b3d6b1561ff 8c97b3d6b1569ff 8c97b3d6b1093ff 8c97b3d6b1091ff 8c97b3d6b109dff 8c97b3d6b108bff 8c97b3d6b1089ff 8c97b3d6b10c7ff 8c97b3d6b10c5ff
8918aea218fffff,0,8918aea218fffff
880123d255fffff,1,880123d255fffff 880123d243fffff 880123d209fffff 880123d20bfffff 880123d257fffff 880123d251fffff 880123d25dfffff
820737fffffffff,3,820737fffffffff 820167fffffffff 82016ffffffffff 820717fffffffff 820707fffffffff 820727fffffffff 820967fffffffff 82096ffffffffff 820177fffffffff 820147fffffffff 82014ffffffffff 8207a7fffffffff 8207affffffffff 82071ffffffffff 82070ffffffffff 82072ffffffffff 82092ffffffffff 820977fffffffff 820947fffffffff 82094ffffffffff 82012ffffffffff 82010ffffffffff 820157fffffffff 82015ffffffffff 820067fffffffff 8207b7fffffffff 820787fffffffff 82078ffffffffff 820637fffffffff 820627fffffffff 820757fffffffff 820777fffffffff 820927fffffffff 820907fffffffff 82090ffffffffff 820957fffffffff 82095ffffffffff
8eef21a8ead3a67,1,8eef21a8ead3a67 8eef21a8ead3b5f 8eef21a8ead3a77 8eef21a8ead3a47 8eef21a8ead3a6f 8eef21a8ead1697 8eef21a8ead3b4f
86ae0d077ffffff,4,86ae0d077ffffff 86ae0d02fffffff 86ae0d00fffffff 86ae0d057ffffff 86ae0d047ffffff 86ae0d067ffffff 86ae0d15fffffff 86ae0d157ffffff 86ae0d027ffffff 86ae0d007ffffff 86ae0d01fffffff 86ae0d0e7ffffff 86ae0d0efffffff 86ae0d05fffffff 86ae0d04fffffff 86ae0d06fffffff 86ae0da97ffffff 86ae0d14fffffff 86ae0d147ffffff 86ae0d177ffffff 86ae0d10fffffff 86ae0d11fffffff 86ae0d037ffffff 86ae0d017ffffff 86ae0d0afffffff 86ae0d0f7ffffff 86ae0d0c7ffffff 86ae0d0cfffffff 86ae0d3b7ffffff 86ae0d3a7ffffff 86ae0d317ffffff 86ae0d337ffffff 86ae0da9fffffff 86ae0da87ffffff 86ae0dab7ffffff 86ae0d16fffffff 86ae0d167ffffff 86ae0d8dfffffff 86ae0d12fffffff 86ae0d107ffffff 86ae0d117ffffff 86ae0d1afffffff 86ae0d18fffffff 86ae0d0a7ffffff 86ae0d087ffffff 86ae0d08fffffff 86ae0d0d7ffffff 86ae0d0dfffffff 86ae0d767ffffff 86ae0d397ffffff 86ae0d387ffffff 86ae0d3afffffff 86ae0d31fffffff 86ae0d307ffffff 86ae0d327ffffff 86ae0da8fffffff 86ae0daafffffff 86ae0daa7ffffff 86ae0db9fffffff 86ae0db97ffffff 86ae0d8cfffffff
8dc0d5073358d3f,5,8dc0d5073358d3f 8dc0d507335ea7f 8dc0d5073358dbf 8dc0d5073358c3f 8dc0d5073358d7f 8dc0d507335c6ff 8dc0d507335c6bf 8dc0d507335eb7f 8dc0d507335ea3f 8dc0d507335eaff 8dc0d507335e37f 8dc0d5073358cbf 8dc0d5073358cff 8dc0d5073358c7f 8dc0d50733588bf 8dc0d50733589bf 8dc0d507335c67f 8dc0d507335c63f 8dc0d507335c7bf 8dc0d507335c4ff 8dc0d507335eb3f 8dc0d507335ebbf 8dc0d507335eabf 8dc0d507335e33f 8dc0d507335e23f 8dc0d507335e27f 8dc0d507335853f 8dc0d507335857f 8dc0d50733581bf 8dc0d507335813f 8dc0d50733588ff 8dc0d507335883f 8dc0d507335893f 8dc0d507335c2bf 8dc0d507335c77f 8dc0d507335c73f 8dc0d507335c47f 8dc0d507335c43f 8dc0d507335c4bf 8dc0d507335e87f 8dc0d507335e8ff 8dc0d507335e17f 8dc0d507335e07f 8dc0d507335e3bf 8dc0d507335e2bf 8dc0d507335e2ff 8dc0d50733585bf 8dc0d507335843f 8dc0d507335847f 8dc0d50733580bf 8dc0d507335803f 8dc0d507335817f 8dc0d5073358bbf 8dc0d507335887f 8dc0d507335897f 8dc0d507335c2ff 8dc0d507335c23f 8dc0d507335c3bf 8dc0d507335c0ff 8dc0d507335c0bf 8dc0d507335c57f 8dc0d507335c53f 8dc0d507335c5bf 8dc0d507335e97f 8dc0d507335e83f 8dc0d507335e8bf 8dc0d507335e13f 8dc0d507335e03f 8dc0d507335e0ff 8dc0d507335e77f 8dc0d507335e67f 8dc0d507335a93f 8dc0d507335a97f 8dc0d50733584bf 8dc0d50733584ff 8dc0d50733587bf 8dc0d507335873f 8dc0d50733580ff 8dc0d507335807f 8dc0d5073358abf 8dc0d5073358a3f 8dc0d5073358b3f 8dc0d507335d4bf 8dc0d507335d5bf 8dc0d507335c27f 8dc0d507335c37f 8dc0d507335c33f 8dc0d507335c07f 8dc0d507335c03f 8dc0d507335c1bf 8dc0d507335ccff
84b7905ffffffff,2,84b7905ffffffff 84b7963ffffffff 84b7929ffffffff 84b792bffffffff 84b7907ffffffff 84b7901ffffffff 84b790dffffffff 84b796bffffffff 84b7961ffffffff 84b7967ffffffff 84b792dffffffff 84b7921ffffffff 84b7923ffffffff 84b793dffffffff 84b7939ffffffff 84b7903ffffffff 84b790bffffffff 84b7909ffffffff 84b7947ffffffff
811c3ffffffffff,3,811cfffffffffff 8128fffffffffff 8113bffffffffff 8137bffffffffff 8112bffffffffff 810c3ffffffffff 810d7ffffffffff 811dbffffffffff 8112fffffffffff 81233ffffffffff 811cbffffffffff 810cfffffffffff 81223ffffffffff 81377ffffffffff 8128bffffffffff 81283ffffffffff 81367ffffffffff 811d7ffffffffff 81297ffffffffff 8122fffffffffff 81133ffffffffff 81287ffffffffff 810cbffffffffff 81373ffffffffff 81123ffffffffff 810c7ffffffffff 8123bffffffffff 81363ffffffffff 811d3ffffffffff 8122bffffffffff 811c3ffffffffff
89dc46b6523ffff,2,89dc46b6523ffff 89dc46b653bffff 89dc46b652bffff 89dc46b652fffff 89dc46b6527ffff 89dc46b6537ffff 89dc46b6533ffff 89dc46b6507ffff 89dc46b650fffff 89dc46b6577ffff 89dc46b6567ffff 89dc46b6193ffff 89dc46b6197ffff 89dc447925bffff 89dc4479253ffff 89dc44792cbffff 89dc44792dbffff 89dc46b65afffff 89dc46b65abffff
8c9ee362e482bff,4,8c9ee362e482bff 8c9ee362e4829ff 8c9ee362e4821ff 8c9ee362e4823ff 8c9ee362e483dff 8c9ee362e4807ff 8c9ee362e4805ff 8c9ee362e4863ff 8c9ee362e4867ff 8c9ee362e482dff 8c9ee362e4825ff 8c9ee362e4827ff 8c9ee362e49c9ff 8c9ee362e4835ff 8c9ee362e4831ff 8c9ee362e4839ff 8c9ee362e4803ff 8c9ee362e4801ff 8c9ee362e480dff 8c9ee362e486bff 8c9ee362e4861ff 8c9ee362e4865ff 8c9ee362e495bff 8c9ee362e4953ff 8c9ee362e4919ff 8c9ee362e491bff 8c9ee362e49cdff 8c9ee362e49c1ff 8c9ee362e49cbff 8c9ee362e4837ff 8c9ee362e4833ff 8c9ee362e483bff 8c9ee362e4815ff 8c9ee362e481dff 8c9ee362e480bff 8c9ee362e4809ff 8c9ee362e4847ff 8c9ee362e4845ff 8c9ee362e4869ff 8c9ee362e486dff 8c9ee362e4b33ff 8c9ee362e4959ff 8c9ee362e4951ff 8c9ee362e4957ff 8c9ee362e491dff 8c9ee362e4911ff 8c9ee362e4913ff 8c9ee362e49c5ff 8c9ee362e49c7ff 8c9ee362e49c3ff 8c9ee362e49ddff 8c9ee362e49d9ff 8c9ee362e48e5ff 8c9ee362e48edff 8c9ee362e4817ff 8c9ee362e4811ff 8c9ee362e4819ff 8c9ee362e4857ff 8c9ee362e4855ff 8c9ee362e4843ff 8c9ee362e4841ff
8f466610a0c46de,3,8f466610a0c46de 8f466610a0c46d3 8f466610a0c0d2d 8f466610a0c46da 8f466610a0c46d8 8f466610a0c46dc 8f466610a0c46d1 8f466610a0c46d0 8f466610a0c46d2 8f466610a0c0d2c 8f466610a0c0d28 8f466610a0c0d29 8f466610a0c0d74 8f466610a0c46db 8f466610a0c46d9 8f466610a0c46dd 8f466610a0c46c3 8f466610a0c46c2 8f466610a0c46d5 8f466610a0c46d4 8f466610a0c46d6 8f466610a0c0d25 8f466610a0c0d21 8f466610a0c0d2e 8f466610a0c0d2a 8f466610a0c0d2b 8f466610a0c0d76 8f466610a0c0d70 8f466610a0c0d75 8f466610a0c0d66 8f466610a0c0d64 8f466610a0c46ca 8f466610a0c46ce 8f466610a0c46c1 8f466610a0c46c0 8f466610a0c46c6 8f466610a0c46f3
8073fffffffffff,6,801dfffffffffff 803dfffffffffff 805dfffffffffff 80dbfffffffffff 809dfffffffffff 80bdfffffffffff 80bbfffffffffff 809bfffffffffff 801ffffffffffff 803ffffffffffff 807bfffffffffff 807ffffffffffff 809ffffffffffff 80bffffffffffff 805bfffffffffff 8001fffffffffff 8021fffffffffff 8041fffffffffff 8061fffffffffff 80d9fffffffffff 80a1fffffffffff 80b9fffffffffff 80e1fffffffffff 8003fffffffffff 8023fffffffffff 8043fffffffffff 8063fffffffffff 8079fffffffffff 80a3fffffffffff 80d7fffffffffff 80e3fffffffffff 8005fffffffffff 8025fffffffffff 8097fffffffffff 8065fffffffffff 8085fffffffffff 8077fffffffffff 8037fffffffffff 80e5fffffffffff 8007fffffffffff 8027fffffffffff 8047fffffffffff 8017fffffffffff 8087fffffffffff 80a7fffffffffff 80c7fffffffffff 80e7fffffffffff 8009fffffffffff 8029fffffffffff 8049fffffffffff 8069fffffffffff 8089fffffffffff 80d5fffffffffff 80c9fffffffffff 80e9fffffffffff 800bfffffffffff 80b5fffffffffff 804bfffffffffff 806bfffffffffff 8095fffffffffff 80abfffffffffff 80cbfffffffffff 80ebfffffffffff 800dfffffffffff 802dfffffffffff 8015fffffffffff 80f3fffffffffff 808dfffffffffff 80d3fffffffffff 80cdfffffffffff 80edfffffffffff 800ffffffffffff 802ffffffffffff 804ffffffffffff 806ffffffffffff 8073fffffffffff 80affffffffffff 8053fffffffffff 80effffffffffff 8011fffffffffff 8031fffffffffff 8051fffffffffff 8071fffffffffff 8091fffffffffff 80b1fffffffffff 8033fffffffffff 80f1fffffffffff 8013fffffffffff
892a8e2e857ffff,0,892a8e2e857ffff
815d3ffffffffff,2,815d3ffffffffff 81467ffffffffff 815dbffffffffff 815c3ffffffffff 815d7ffffffffff 8136fffffffffff 8136bffffffffff 81477ffffffffff 81463ffffffffff 8146fffffffffff 81717ffffffffff 815cbffffffffff 815cfffffffffff 815c7ffffffffff 81517ffffffffff 81507ffffffffff 81367ffffffffff 81363ffffffffff 8137bffffffffff
86218405fffffff,0,86218405fffffff
8e7118c2c44c6b7,3,8e7118c2c44c6b7 8e7118c2c44eb6f 8e7118c2c44eb4f 8e7118c2c44c697 8e7118c2c44c687 8e7118c2c44c6a7 8e7118c2c44c79f 8e7118c2c44c797 8e7118c2c44eb67 8e7118c2c44eb47 8e7118c2c44eb5f 8e7118c2c44ea67 8e7118c2c44ea6f 8e7118c2c44c69f 8e7118c2c44c68f 8e7118c2c44c6af 8e7118c2c44c617 8e7118c2c44c78f 8e7118c2c44c787 8e7118c2c44c7b7 8e7118c2c44c4cf 8e7118c2c44c4df 8e7118c2c44eb77 8e7118c2c44eb57 8e7118c2c44ea2f 8e7118c2c44ea77 8e7118c2c44ea47 8e7118c2c44ea4f 8e7118c2c448d37 8e7118c2c448d27 8e7118c2c44c6d7 8e7118c2c44c6f7 8e7118c2c44c61f 8e7118c2c44c607 8e7118c2c44c637 8e7118c2c44c7af 8e7118c2c44c7a7
83056bfffffffff,1,83056bfffffffff 83056afffffffff 83054cfffffffff 83054dfffffffff 8303a4fffffffff 830569fffffffff 830568fffffffff
81a63ffffffffff,1,81a6bffffffffff 81a6fffffffffff 81a73ffffffffff 81a77ffffffffff 81a7bffffffffff 81a63ffffffffff
8eb2db912671057,5,8eb2db912671057 8eb2db91267100f 8eb2db9126710e7 8eb2db9126710ef 8eb2db91267105f 8eb2db912671047 8eb2db912671077 8eb2db91267102f 8eb2db912671007 8eb2db91267101f 8eb2db9126710f7 8eb2db9126710c7 8eb2db9126710cf 8eb2db9126713b7 8eb2db9126713a7 8eb2db91267104f 8eb2db91267106f 8eb2db912671067 8eb2db91267115f 8eb2db912671157 8eb2db912671027 8eb2db912671037 8eb2db912671017 8eb2db9126710af 8eb2db91267108f 8eb2db9126710d7 8eb2db9126710df 8eb2db912671767 8eb2db912671397 8eb2db912671387 8eb2db9126713af 8eb2db912671317 8eb2db912671337 8eb2db912671a9f 8eb2db912671a97 8eb2db91267114f 8eb2db912671147 8eb2db912671177 8eb2db91267110f 8eb2db91267111f 8eb2db9126711af 8eb2db91267118f 8eb2db9126710a7 8eb2db912671087 8eb2db91267109f 8eb2db912671727 8eb2db91267172f 8eb2db912671777 8eb2db912671747 8eb2db91267176f 8eb2db91267139f 8eb2db91267138f 8eb2db912671237 8eb2db91267131f 8eb2db912671307 8eb2db912671327 8eb2db912671a8f 8eb2db912671a87 8eb2db912671ab7 8eb2db91267116f 8eb2db912671167 8eb2db9126718df 8eb2db91267112f 8eb2db912671107 8eb2db912671117 8eb2db9126711a7 8eb2db912671187 8eb2db91267119f 8eb2db9126710b7 8eb2db912671097 8eb2db91267146f 8eb2db912671737 8eb2db912671707 8eb2db91267170f 8eb2db912671757 8eb2db91267175f 8eb2db91267174f 8eb2db9126712b7 8eb2db9126712a7 8eb2db912671217 8eb2db912671207 8eb2db912671227 8eb2db91267130f 8eb2db91267132f 8eb2db912671ad7 8eb2db912671af7 8eb2db912671aaf 8eb2db912671aa7 8eb2db912671b9f 8eb2db912671b97 8eb2db9126718cf
878f493adffffff,0,878f493adffffff
