fips,lat,lon,easting,northing,convergence,scale
4601,48.402441056228646,-120.30910180472583,538813.6703281756,156060.8575996333,0.39030102886825196,0.999954569167514
4601,48.46339768109546,-122.87371057679754,349128.3673140825,164706.84036645992,-1.519102331597257,0.9999604188626715
4601,48.246891720199194,-122.43119445957598,381344.1775443247,139864.85318884498,-1.1896400874990838,0.9999447815296304
4601,47.69522433881802,-124.37459079304679,234281.62087434123,83411.08191772473,-2.636538160315442,0.9999693087940741
4601,48.1863117994546,-118.46010534921376,676426.3302962637,134617.77623914875,1.7669164737156433,0.9999429641323786
4601,48.35681101808334,-118.841556165129,647585.5190445818,152764.93854620756,1.482918587688876,0.9999509330934034
4601,48.9770516424741,-123.66223920785812,292944.0555984483,223633.3475835743,-2.1061779254884714,1.0000549825992506
4601,48.63334802567695,-119.5634197518892,593596.1354189854,182377.02568592073,0.9454764743529499,0.9999827328963673
4601,48.929948212549654,-123.20441533444964,326280.5253185078,217265.09837547157,-1.7653187457585702,1.0000429276097478
4601,48.59128556072356,-120.02032789600712,559971.7619028561,177244.2055092641,0.6052990736856876,0.999976386013785
4601,47.50079607569035,-118.15549356922925,701714.2086381969,59189.50439218031,1.9937061356290078,0.9999998515846868
4601,48.805417839009024,-122.51465505952017,376504.2016834794,202088.7221241087,-1.2517782006229958,1.00001435554405
4601,47.67592871288244,-121.01686717196046,486218.56725791085,75167.44634396347,-0.1366446734685017,0.9999718316571906
4601,48.23917368791235,-119.4946095022672,599429.5616915978,138639.66718217396,0.9967071038684654,0.9999444879204823
4601,47.58315687657701,-122.32287648716425,387958.4522765555,65920.92383330013,-1.1089951553016977,0.9999855259802776
4601,47.71300005669782,-124.5029370578128,224752.53015130677,85836.34107538835,-2.732094563270065,0.9999670839214841
4601,49.01544649965594,-118.8835529594667,642618.8596783612,225904.19248887995,1.4516511206566383,1.000065316169755
4602,46.579165069553746,-119.55832967354829,572172.1963675284,138904.73563125342,0.6840253550738664,0.9999146029524786
4602,46.38394903489498,-121.32672229225756,436409.968878939,117108.62113178143,-0.6005275876525232,0.9999207316579226
4602,46.609016663554144,-117.55265642130021,725721.3395639758,146009.71340844416,2.140937949630177,0.999914684585481
4602,45.63953274269428,-118.28839970840762,672412.8807805125,36451.99534360265,1.6064971277510414,1.0000495545808161
4602,47.43563461014503,-118.10626740681299,680549.4668456821,236423.6673281237,1.738797263761899,1.0000250228087457
4602,45.66457269006491,-121.11848915607366,451799.55717712006,37006.88027722005,-0.4492679154331949,1.0000425202307115
4602,46.27016895269161,-122.98348600044534,308604.54906839994,107142.13830058061,-1.8039937603987781,0.9999296239708659
4602,47.423664932678214,-120.38705788266417,508521.9727394875,232359.113757305,0.08204067787081043,1.0000219282610385
4602,47.07188182268448,-122.93759989227526,314893.2955785169,196104.43412222003,-1.7706622848806577,0.9999506836950851
4602,47.16819465060003,-119.045014423475,610302.6698414668,204968.2724996885,1.0568953885978996,0.9999664076384046
4602,47.23695119660073,-118.03017029176824,686978.8669821322,214522.31865082475,1.7940738873053554,0.9999793749945928
4602,47.528509139826554,-119.0387744793251,610033.5976056553,245029.26156815377,1.0614280577220048,1.000050537900535
4602,47.20693586435079,-119.2736063572009,592907.6464822069,208980.0995277711,0.8908471716798172,0.9999735355108268
4602,46.81914634617471,-119.29960871125908,591593.9705644837,165846.20001195694,0.8719591713157525,0.9999229268796362
4602,46.667344384737845,-118.57704831444381,647130.2644009438,150068.94950580914,1.3968239972606338,0.9999156254258909
4602,45.824415547053455,-119.88522827981822,547772.2687064406,54770.40661545728,0.4465675856746113,1.0000020335834305
4602,46.31969847650222,-117.77017376616762,710182.490070222,113271.3813277953,1.9829342673766475,0.9999252722624774
4602,46.99020083143925,-117.23556867946772,748239.0883210097,189301.45510974838,2.371269148463297,0.9999395766582746
4602,46.85945887599769,-124.22395017959559,216155.9046009974,176332.0370586716,-2.705061710361149,0.9999260459462684
4602,45.86410094599317,-119.33584152943074,590396.1778196963,59662.28795516121,0.8456398049547669,0.9999931667383124
4701,39.90873478306962,-80.22025062419851,538416.7780931345,156642.59034477055,-0.4593563863489632,0.9999528883267537
4701,39.855283544613016,-77.80747853088586,744819.5887823867,151825.42965109117,1.0794444596660075,0.9999487281385238
4701,39.3824984808409,-80.44067362394006,518958.93628981896,98396.39144444109,-0.599936219569145,0.999949721837453
4701,40.61840924446776,-78.62763996963209,673823.3837830294,235556.9106932932,0.5563676554767668,1.0000909061033962
4701,40.56881993866257,-80.38073983562082,525413.5088258546,230056.93753488405,-0.5617120688432518,1.0000762395343736
4701,40.470565232688415,-77.82242301170822,742265.3452254334,220108.3162699856,1.069913273600699,1.0000494152748205
4701,38.77272223596254,-80.67490488397819,497895.1448595999,30944.891714715697,-0.7493225880934338,1.0000507283237732
4701,39.967293107973035,-78.8288144540791,657339.5422948712,163111.56402293313,0.4280640051982376,0.9999584452051352
4701,40.63890175055506,-78.52424594616743,682548.0490407147,237922.61483388467,0.6223095698499007,1.00009718820742
4701,39.62405105501348,-78.24508100001074,707737.8532482763,125541.49042220403,0.8003534292462998,0.9999407419367838
4701,40.63847847781801,-80.59086609916197,507713.442274969,237987.62149953828,-0.6957249219396063,1.0000970571419958
4701,39.36938186482392,-79.55268809824265,595459.8698717693,96517.26484916707,-0.03360304538312833,0.999950714956008
4701,39.74738232794743,-81.44939485795642,432944.48611519486,140294.04572954815,-1.2432713661383223,0.9999429793371104
4701,39.65621603267888,-78.57363403954457,679495.1294743576,128769.85125109433,0.5908111784050896,0.9999408803142252
4701,39.406441524791965,-81.25990279569187,448439.5698589344,102114.76989721082,-1.1224184490585671,0.9999480431631831
4701,39.18046915146764,-77.9932669113105,730180.7448041261,76635.25630981407,0.9609536507914413,0.9999707816105854
4701,39.41091038325233,-77.75743363436354,750058.0059635686,102581.69461470733,1.1113617424224715,0.999947749049751
4701,40.00322223683652,-80.59038693004804,506897.82063705294,167451.5910368782,-0.6954193208297282,0.9999623722782316
4701,39.295140087736556,-79.18075612382032,627538.4573293689,88322.78586625431,0.20360511799343245,0.9999573159826465
4701,38.82738749119675,-78.67239180212778,671868.2382705471,36676.99673389024,0.5278261459419608,1.000037110785953
4702,39.12716344519752,-80.39832642732259,652030.2065508334,236275.61656949134,0.3719518394642762,1.0000610706395552
4702,38.81540276313685,-79.21166922752694,755306.6174089799,202994.29597077254,1.1055378706934076,0.99998623375625
4702,37.25591659598177,-79.80364879203755,706134.2533954153,29089.33703460019,0.7395788225593029,1.0000559019036688
4702,38.92883242403593,-82.20571118401001,495450.92870529735,214768.10438549746,-0.7453651167627595,1.0000100111508483
4702,38.11003521106818,-81.25990553331377,577207.7139356497,123232.7654105413,-0.16067240708656355,0.999926518448228
4702,37.72954912233409,-82.25456411229752,489413.23417351884,81719.8552534844,-0.7755657726725638,0.9999570011949094
4702,37.70774050698549,-81.5625034753005,550400.7910711233,78701.43288604663,-0.34773706515404,0.9999600729495727
4702,38.552451054641004,-80.0859350207003,679672.9853194129,172699.7021091889,0.5650707723884487,0.9999462507391028
4702,37.976692335085055,-81.09556594775724,591604.1222876153,108405.48931225752,-0.05907843002014459,0.9999322199040285
4702,37.576723516390715,-79.47258391031676,734915.5352066754,65121.549310609815,0.9442416120229057,0.9999815428068249
4702,38.59452371116109,-82.30929877787638,485945.02164057293,177782.5782453198,-0.8094024915694498,0.9999512291007655
4702,38.63333376594751,-81.13847618897707,587943.1715547219,181293.99151765357,-0.08560534407826025,0.9999563002588153
4702,37.47734027423643,-81.81370598794334,528026.7822171925,53295.5541315267,-0.503029304825774,1.0000012739702442
4702,38.159471092242185,-79.67065327598783,716493.8568557943,129523.18951340606,0.8217960398001698,0.9999257731466281
4702,38.022564926706174,-80.89299689415469,609394.8025696389,113497.92777930514,0.06614882862493905,0.99992965118513
4702,38.41516104063314,-81.1604597421416,585987.1849886995,157079.90196433177,-0.09919547568527427,0.9999337582776349
4702,38.78621571827217,-80.2943805004172,661307.0211616417,198489.23396242678,0.4362107341069027,0.9999807528961769
4702,38.45410326300529,-82.19346827599789,495833.9014855334,162060.94376581346,-0.7377966072540663,0.9999367184983621
4702,37.78392217390488,-82.0555327509152,507025.2589371192,87535.50609867874,-0.6525254991121461,0.9999499671230208
4702,37.314973737344225,-79.86824893140825,700323.5100040063,35571.52137017085,0.6996433130671764,1.0000398933750732
4801,46.05714142378189,-89.61087538358996,630110.1223012324,99044.64902238004,0.28070313139220576,0.99994720206424
4801,46.74304033028997,-88.392125454165,722864.6406200642,176455.38765343072,1.159873729048096,0.9999957652257433
4801,45.71473823277843,-91.79215982641661,460476.83186814125,62488.808595602604,-1.2928117472271028,0.9999764173091714
4801,46.40866883049558,-90.64489680342295,550416.0399964303,138244.47405837305,-0.4652097156328252,0.9999541681838677
4801,45.47544881157655,-91.44458010557258,487049.5732037289,35346.50928378514,-1.0420778899008172,1.000017807362184
4801,47.26259387578751,-92.36180494281265,421255.9106458369,235631.90328057253,-1.7037370940485266,1.0001285791753063
4801,47.19168708524348,-91.8372081085664,460767.5559634505,226700.51695615068,-1.325308262047036,1.0001055388675069
4801,46.8775890526048,-90.13630556870424,589609.2652918096,190178.1728082463,-0.09832685558258059,1.0000221746528444
4801,46.528257962052244,-89.60542037829002,630272.0791121895,151411.41252073462,0.2846382128664806,0.9999651172314409
4801,45.48407180951735,-88.16227612275989,743662.9153911537,36939.78695092704,1.3256803225033873,1.000016017122092
4801,45.86983353303725,-91.26359669586685,501896.539807796,78932.88590623911,-0.9115217449326073,0.999958796609722
4801,45.52694937518948,-89.45972945964557,642206.3389497818,40186.800591996034,0.3897353857381687,1.0000074465191788
4801,46.63017754886736,-89.58142249414794,632053.4705805692,162750.00329410724,0.30194958547326095,0.999977898744813
4801,47.12733484164122,-91.36603681829155,496347.9975174669,218826.5426141203,-0.9854190568264605,1.0000859765146708
4801,46.47002435442324,-91.9163509427722,452835.389108662,146638.59150224953,-1.382399590766137,0.9999592401352222
4801,45.817455982782974,-89.21525834358323,660985.0783960378,72632.32696721825,0.5660897075140965,0.9999639359723491
4801,47.1106261190479,-88.60681566131471,705744.2738634737,217004.891459977,1.0050024850228767,1.0000811068286848
4801,46.711913302385284,-89.56491192984522,633268.0184295824,171842.62393352384,0.313859824265409,0.9999904476211158
4801,46.571731155840055,-90.91583728032649,529794.1127372832,156573.3962835138,-0.660658261111884,0.999970180404524
4801,47.018941410124725,-88.17658615334574,738628.1165486012,207475.31514841426,1.3153574844512164,1.0000559214521192
4802,44.43004682350059,-90.31814476692453,574668.6555142893,66355.24769590783,-0.22447550753718568,0.9999708331865915
4802,45.19069488718516,-92.44061328299695,408242.1186205594,153712.52322985875,-1.7220396572938617,0.9999557507271684
4802,44.94540113323532,-92.48844317716382,403650.11486183247,126580.56044462505,-1.755787312083768,0.999941433184701
4802,45.558999169826144,-86.7891451382674,850629.5988517596,196718.49698460914,2.26550410269651,1.000011771286779
4802,44.22096556134447,-92.70573958233359,383828.7592824006,46674.87496596673,-1.9091065739816926,1.000005615889416
4802,43.994410890244076,-89.66438226384099,626922.6357843251,17954.499765620545,0.23680402601534317,1.0000581196217864
4802,45.71784970898436,-87.10686444145902,825211.5560088288,213431.02133347833,2.0413287924184744,1.0000487868052121
4802,44.15453824474265,-90.49279355371145,560577.1176980706,35811.50521857452,-0.34770360722864485,1.0000194161374762
4802,45.46620711984734,-89.34301599443799,651378.423372834,181657.57978114032,0.4635525503687631,0.9999937392423383
4802,44.82479932399968,-91.29656210643638,497469.50731157506,110988.74866997366,-0.9148239014366895,0.999941104961145
4802,44.165146671688696,-88.16355062934089,746875.429044398,38531.544950065894,1.2957557294868853,1.0000171233992279
4802,44.91635308905974,-92.5098762689866,401859.7255492696,123406.21838008359,-1.770910000453016,0.99994095031648
4802,45.48863939837397,-86.80273020391932,849877.5565080388,188862.75382371334,2.2559187980569577,0.9999978561181753
4802,44.48387287725292,-87.73066391134674,780499.0538180682,74808.92575323593,1.6011904743985739,0.9999640084504906
4802,44.95415701475038,-88.58550922775805,711604.8606663012,125516.86040499558,0.998031610183128,0.9999416290326785
4802,45.193007895640854,-87.38759402237045,805242.7840492849,154389.38541906915,1.8432525651540776,0.999955973020841
4802,45.54728875490474,-87.44909897258944,799175.6210317886,193589.95172388316,1.7998561106098148,1.000009349806555
4802,44.20710342681926,-91.60494521475255,471729.3481597388,42800.41818740709,-1.1324118109384858,1.0000083864033638
4802,44.580672127875275,-87.94658182858387,763057.2079591971,85104.5198622374,1.4488438413560072,0.9999539338557241
4802,44.16615919280043,-92.44901835676536,404148.9569073769,39936.71084806959,-1.7279700807938625,1.0000169063348263
4803,43.01627320363174,-91.1890209062362,503079.32206554525,113589.28688270594,-0.8169801118354061,0.9999549899393889
4803,43.05226300944844,-87.98693826846919,763983.8438277813,118875.79008294638,1.3831812291352292,0.9999509934220937
4803,43.664495695691144,-91.20180354154061,503075.2739800386,185609.4216073148,-0.8257631019093021,0.9999430800841027
4803,43.72332883837409,-88.79766987086833,696872.9499313625,192145.72974134688,0.8261249219452294,0.9999483193053362
4803,43.47558414435992,-90.47483498311145,561584.2192044841,164032.84703162804,-0.3262606532575666,0.9999333861840473
4803,44.20698571882345,-88.7668769290925,698559.1328729382,245915.09380428813,0.8472828518665747,1.0000315282760504
4803,42.96233707747807,-87.36667402509276,814811.1162303862,110298.71479370893,1.8093667976704346,0.9999617106982241
4803,43.80364726557325,-87.34555665064956,813558.4537100821,203770.25108427097,1.8238766139607432,0.9999571775382922
4803,43.33159603542152,-90.3767542473788,569446.954556419,147996.40109645954,-0.2588690623859719,0.9999332828527544
4803,44.31106098725533,-88.7918608475307,696394.8463806065,257449.73169012056,0.8301163206754811,1.0000588271519724
4803,43.833398422306594,-91.00412038725351,519243.4146112619,204162.60118709982,-0.6899343669828628,0.9999609589983441
