lat1,lon1,lat2,lon2,azi12,s12
51.41074751844593,-74.59207470116979,-73.85783037185729,-74.59207461874541,179.999999972444158,13897239.3155596610
76.31145923967114,-85.94769183725171,-87.18263514999755,-85.94769177450938,179.999999989205065,18160614.3879466988
-7.964979265531255,131.34471888100808,46.236976362045795,131.34471881663285,-0.000000061547766,6003205.2795645855
48.825881719278016,-112.06276541175575,-71.2131668078295,-112.06276540699122,179.999999998278071,13314597.4976302981
-8.843778049118853,-164.47396910930547,-31.212487524870056,-164.4739690185302,179.999999782043062,2476561.1147853266
44.77709997823709,35.58334545794298,-13.52123129524638,35.58334544863523,-179.999999991598031,6455549.6352231996
67.99665121646186,112.06917290606862,37.79326456666878,112.06917295504712,179.999999946892615,3360957.6227885019
70.00755161647584,-24.787238355114198,43.845226805073764,-24.787238353073313,179.999999997683403,2913197.7949057301
-66.40455581170689,34.899686900233775,63.13881991062533,34.899686903451006,0.000000001077419,14371809.1725318879
-64.67892091332229,52.94457572311558,78.4202792794625,52.94457567085957,-0.000000013863416,15884299.1280749608
-18.832290678771386,-31.955127417606406,-45.60072363473466,-31.955127340839265,179.999999862642056,2968603.1946655852
2.116275865975524,134.60614162388651,28.46493422740778,134.60614158449894,-0.000000082278018,2915960.5127087389
-81.82850256612198,164.89197529879738,-62.06118152406353,164.89197522145693,-0.000000062018936,2205571.5994596761
-40.407019999543174,-132.9797319289136,73.12028203656578,-132.97973184960946,0.000000029708151,12591868.4844078347
-88.87838490335065,-161.8895896180749,86.03901812281401,-161.88958966241898,-0.000000005558537,19436243.2559995204
5.465942157008925,16.779455197458105,-38.455880850588144,16.779455130899134,-179.999999918717094,4862512.1307067126
-25.650442263296995,160.69800461580917,-39.43761178115008,160.69800460997982,-179.999999979571697,1528978.7907079225
14.048166524585056,-170.04254527322485,-37.24484807603863,-170.0425451783629,179.999999899441235,5677358.9649982173
44.99775907053299,-19.531046062308945,64.9276493077881,-19.531046080022712,-0.000000028533034,2218577.2496056147
-84.28997280946791,148.4681644357595,-11.134301764421537,148.46816438049623,-0.000000019755404,8132889.5338546019
-51.876537874319155,83.9506879314032,80.3093804273382,83.95068800737677,0.000000021591943,14669291.9821567591
4.423574440237488,139.32397222238848,67.31352524646476,139.3239723003697,0.000000051186749,6980176.1547413133
-61.542527859705864,-104.61657685779232,-82.58367092333197,-104.61657683468573,179.999999983052589,2347703.6443901067
-40.070124725120074,36.6292268528226,-57.72013961866217,36.629226810398706,-179.999999910519904,1962797.8215177804
-53.70517006278016,43.01082516971127,-25.406980852366914,43.01082520295462,0.000000050815456,3141962.9413165287
-45.1015331690597,-79.06545870580184,-78.339656690646,-79.06545863537822,179.999999949553853,3703527.7721847994
-88.61702870847816,-35.99575448415331,-52.60895218259318,-35.99575443542228,0.000000014624429,4016392.9010107820
68.55848476306471,-63.51150451971809,-44.91723246424685,-63.51150447299876,179.999999981553088,12583922.1042779703
-58.41177392373933,-33.26369653833933,43.900411496101896,-33.26369654383485,-0.000000002608303,11339903.5391281191
81.90137485360088,-123.32002468374614,43.83243785600749,-123.32002466954467,179.999999992080234,4242254.2702937014
-31.831042576641124,-5.3393156439747145,-3.357507790640568,-5.339315708435232,-0.000000122832272,3151859.2773585180
-27.073539641806455,145.5894729281893,-24.859340721452753,145.5894730231416,0.000002220827475,245305.7064396924
53.33112087767631,-179.41880742061568,50.352277674406196,-179.41880736469065,179.999999334018298,331438.8614537338
-29.263582459569157,-12.928340616148205,-13.535097833441213,-12.928340609413388,0.000000022880169,1741574.0888852223
-67.76671392291871,-15.637286213440518,-43.15425904771212,-15.637286159298197,0.000000068623847,2740006.1181697459
16.94151250563995,172.29474355630867,44.64925470437089,172.29474357907017,0.000000039939916,3072132.2223250591
82.11990573750484,-129.2468931742436,-21.29300576869379,-129.24689307467585,179.999999967321344,11477380.6831627078
43.48123816624451,-109.75040813554037,-24.92679981221707,-109.75040817636416,-179.999999968265143,7574129.8186282730
68.7419782385669,68.99086480362857,50.789536938503915,68.99086483506612,179.999999950857216,1999970.9548556781
27.58851430917518,147.2391036771209,22.558096267012672,147.23910359577235,-179.999999156516253,557241.7445017181
81.47903922010624,139.58366042310575,84.38536347316975,139.58366037404556,-0.000000117325371,324568.5628874280
58.41205426815455,98.53372856190776,-63.61716838194796,98.53372860446667,179.999999984248291,13534355.9911667835
-9.10271890968616,84.24733127962367,21.259383964490112,84.24733127923868,-0.000000000718361,3358406.6990486304
-38.40624011317566,-18.95843790863006,15.554634208952194,-18.958437928301855,-0.000000019752186,5972951.4538800959
-68.4152025617455,166.42358646750444,83.15289430607444,166.4235863814964,-0.000000019280347,16829415.6787933744
77.28336219146476,143.42054444259395,59.01377893628964,143.42054436393224,-179.999999913607610,2037623.2589618829
54.80402768037678,10.112141841376314,48.0148028130466,10.112141824021284,-179.999999908627103,755340.8094380030
1.7888625040227453,48.045268490740966,22.174989543940228,48.04526856289832,0.000000198495226,2255374.5036030649
38.447519079069906,75.0592418368621,39.84077725250128,75.05924191450352,0.000002486176487,154677.0770251531
35.267791376640474,-176.0613162839795,-64.35583866748185,-176.06131629013294,-179.999999997109427,11043825.5187935736
39.27198788764318,-141.32182319277584,-27.418706685149495,-141.32182328113853,-179.999999928567945,7382725.4106071563
-82.72854147484016,7.64009301439404,-36.4091303649346,7.640092985972058,-0.000000013728634,5158890.6038474850
0.6900028850771776,139.6802611565712,-52.87714000913082,139.6802610743764,-179.999999925134034,5937244.4942635885
-14.105394673445915,-119.3598431300171,-20.501894062521217,-119.35984316299606,-179.999999716410287,707923.1743080528
-5.476174871252795,154.90068507111243,83.10099196611486,154.90068497521753,-0.000000033099041,9836968.1558395810
-54.610520881823085,102.7386878909569,75.7473371095146,102.73868781866956,-0.000000022521330,14464230.3767495789
-17.089966887553587,143.3156711024236,32.990362292984074,143.31567105989873,-0.000000046848428,5541942.9504515324
-79.74738498456465,-2.7025121124844986,-4.120920744887712,-2.702512118807378,-0.000000002710121,8401257.4020135365
-84.1849929826504,45.179148355593895,-30.264583570167815,45.17914832389689,-0.000000013086424,6003043.2270103218
75.488036488995,-38.66897370975923,-88.86978536223498,-38.66897369923844,179.999999998421913,18257140.3163351417
5.397978869689169,-84.7492868266837,18.90232767475868,-84.74928681169656,0.000000062402487,1493961.3173132509
-34.916230027608954,-142.45472151060858,-33.706637284427934,-142.45472150668272,0.000000154300650,134177.7511169107
-76.36473176872138,-47.29379959098077,-29.093923277442713,-47.29379953255251,0.000000036756837,5259596.1995805157
-14.136708810442585,105.32110081297128,-72.04917592239957,105.32110086477316,179.999999967450719,6434145.6290078787
65.66194193609272,121.97957795664428,-73.74620845939849,121.9795780483054,179.999999973568663,15472143.3596601784
-81.56780463272298,-157.88199610303627,46.054343529527614,-157.8819960540626,0.000000013977745,14162335.0171004962
43.89285982669858,-41.48536637775169,-7.287077694289195,-41.4853663228468,179.999999943764465,5667724.7248019399
58.040851443990874,-145.57493855792615,-69.7953683502852,-145.57493851304866,179.999999984856828,14181984.4964610841
77.45547005172261,3.140324531917315,55.6067014186811,3.1403245516979394,179.999999980874065,2436267.5380655243
41.554425124037834,-14.14858913222983,-20.7245893361482,-14.148589144764419,-179.999999989210977,6894732.0516025377
73.708194322548,-1.5071944050399964,0.46724973033491324,-1.5071944110187905,-179.999999996901209,8131090.9372222964
-12.27198181003763,-111.70391353804274,-31.724633742907862,-111.70391349184092,179.999999873914248,2154146.5968914013
-79.38679653952956,-173.30767532381827,8.551210225749855,-173.30767535080528,-0.000000010714979,9762284.9711544216
-14.353109272493569,155.5806377048405,-72.53431219532696,155.5806377889242,179.999999947949959,6464338.9050826756
89.99903290056824,-162.11074007108144,72.84693373064135,71.26444652950465,-167.279873677834985,1963405.4641794052
89.9941852472187,-161.07971239461403,6.087272307319935,-65.42410881701183,170.309033315286769,9463235.3233816829
89.99988490398417,-99.81026975617368,85.32291873615253,-31.313068893599677,173.572978438662204,525681.0293822326
89.99333089225729,-44.52125903792924,-61.552180027645875,3.6491230931472103,175.673060483975121,16876347.3131206259
89.99417645721229,29.81169600594626,-44.31199846558897,-179.67587498192873,166.256053625226372,15349299.2072152011
89.99452558995903,-173.3581562166953,69.57792253801998,-160.60847473421515,178.452057467360390,2280292.3707020315
89.99938797184106,-136.59090149354333,-25.970656226323626,93.12921839713124,-169.770510348538920,13083451.1862889566
89.99114504591972,170.4004447889892,-27.781358028000163,-84.3838846924117,169.556976957324565,13295419.1038070899
89.99529772304247,-160.61807460927196,9.704211168892357,14.079473100339783,162.923092618724525,9340093.1168911904
89.99816376057858,-170.61736400576265,-45.841471457027744,132.5470440455464,-175.247712607426280,15132247.8531702235
89.99909538887492,-144.9365020710298,15.343038961665187,91.03947430543104,-169.315879203567192,8451429.8808607757
89.99024914698303,-136.54980133478512,24.869645872147316,-79.04582127852213,173.580018793880811,7295009.1347473245
89.99019801985159,151.45541771225743,30.536088437212896,-95.37103785631221,167.353361078544964,6785963.5128083471
89.9928990513549,158.98537528904762,6.520724777977506,-175.99157147278794,177.386773118617555,9289777.7048504893
89.9952182245778,21.00869171830101,49.78976247515726,84.3832874988845,173.052926632890319,4517132.0987162897
89.99499174021378,-50.99138384026634,-38.14466774834477,-48.975829518848,179.812479134930868,14225038.3507751506
89.99038214809619,-76.12275907759224,-18.5528963491886,-136.60228486791965,-173.793428601541279,12124134.7083357833
89.99569915864933,-127.58536253438673,-75.78887342976557,-55.57597300220989,174.146595818470075,18513003.9728245474
89.99115297523507,-152.7648707559153,-23.072213629634206,76.17607975220591,-166.956606667460704,12885978.1581829619
89.99583423993023,-35.145992734117726,-66.8186210279526,-4.410898840922641,177.395714215916371,17433632.7187714688
89.99527245437542,-62.76213274997039,-22.807507508149726,169.28685386059072,-167.988022753572068,12805035.7010985687
89.99581961546322,112.3296291478436,-54.85257186992773,-155.181065367211,171.909874265462832,16243978.3785632234
89.99151334627786,-149.17078710562902,-36.34648638694497,-141.38597935124903,179.235458788242511,14026256.0998369791
89.991417344106,146.09049781046286,-17.555769236567855,-62.54741629454044,164.916393866446924,12368969.0147202797
89.99588554988732,-50.53121519872997,80.65272363888388,76.77601251968736,163.964020286622372,1085729.2554860322
89.99089243248211,-30.56812451165959,-11.623020520040868,47.625945482007324,171.939020105970769,11398959.8826744333
89.99530983683306,-149.30172361093827,67.36964249178726,41.125288513995,-160.790255087774455,2674795.3305160329
89.99824081444736,-53.84394278777822,-61.60439619462035,54.12729024458426,171.390250019423718,17026485.9690418243
89.99766185980121,-148.4003175187088,87.18041301364687,85.48891742434677,-162.765210214244405,329460.3880084253
89.99893592683603,-65.95560180528679,67.83880904749716,164.0126573749758,-167.158866823521805,2537402.9154850915
89.9907575609032,-53.48905375458956,-53.09557262054945,-82.39614259631718,-177.251898148855389,15904480.3303200547
89.99558856086905,-130.4674362557551,-31.440258809038816,-14.51340038332981,169.322129788972177,13718809.1865576655
89.99371524421898,-1.5020089244166854,80.62734616245984,-48.57787008075496,-173.586613348339171,1052660.8651720458
89.99973256218661,11.800619588810065,49.97811055891552,-156.39486880808442,-166.205386783686350,4596089.9465391468
89.99781717550131,-53.846609473923934,72.44826065689892,99.85893709734461,163.401756546163995,2044774.7282255129
89.9936418312941,146.45199147493855,72.3269292432824,-169.5442532914698,174.473570100657724,1981856.6924533970
89.99680496580761,-168.63587754544307,50.67919274703394,90.62951042368951,-169.468106634142060,4460353.5810018564
89.99986164692795,-44.94008242815866,78.52239145005206,147.66915728443797,-165.540018127821611,1323724.9740174543
89.99894215655306,90.15600235870807,-84.11237821443844,76.1002765404499,-179.033873409110441,19348975.4278224781
89.99142981661117,146.59228757558355,-25.266115539273116,-58.333228225228765,164.778842818515983,13261769.5978046972
89.9959920889541,1.1631515068328326,12.738429610419416,-49.21881607577146,-174.990400512692048,8625694.0793470610
89.9950682872932,168.4004733502291,68.84447500351564,0.38396198469476417,-160.702625902634054,2501905.0829631998
89.9990489080424,68.01249415639117,-15.802738243150358,171.41426451088336,171.426246904908567,11882463.3612433691
89.99046734953134,149.91470210556872,4.128688912781158,-16.551564747073314,-162.678947028303583,9997749.5567842405
89.9953696912608,31.069895155010784,44.6847440033263,27.098800443141442,-179.570277560152192,5051680.2424498796
89.99393984807223,-7.684281357665213,76.10605075766,153.07042940033574,160.079955127967025,1649586.1863854437
89.99764886460038,-163.73076363769516,-10.181641182506809,-127.19387691681358,176.671606836006362,11146451.1814017370
89.99676387323878,146.6883045796789,-9.630217066175078,173.19374031497557,177.509473413531055,11077021.8234811369
89.99528919519953,-96.95871185987187,69.08107718457484,138.22968470518106,-165.477139636502955,2412040.6500990731
89.99400233954205,-20.562217174019338,-78.53280760152316,-44.51304811939548,-178.028382677180190,18733707.1652722396
